index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3338523,10.42.2.6,10.42.3.121,False,color-app-white-5-7c6d77746c-v6cl2,white,80.0,color-app-white-9-59ccc949c5-pkrr9,white,40686.0,True,False,2024-08-08T14:19:05.860571651Z,0
2501220,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39258.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.202246278Z,1
1137129,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,57886.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:03:51.860727595Z,0
3973864,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,37454.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.154947900Z,1
2044591,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58016.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.362695375Z,1
4477952,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,50238.0,True,False,2024-08-08T14:24:08.344177692Z,0
4773678,10.42.1.235,10.42.0.197,False,color-app-gray-8-88c9dfd4b-2kqsn,gray,36828.0,color-app-gray-6-788d878b95-dkblk,gray,3000.0,True,False,2024-08-08T14:22:57.532410838Z,0
1282252,10.42.0.16,10.42.2.208,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,80.0,color-app-indigo-9-688746ffc9-qntzm,indigo,48928.0,True,True,2024-08-08T14:07:49.489767365Z,0
611800,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43560.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.342926256Z,1
2270604,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56778.0,True,False,2024-08-08T14:02:27.822386861Z,0
2803152,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37624.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.053595742Z,1
2546247,10.42.1.48,10.42.2.214,False,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,color-app-cyan-2-59498546f9-fx6hq,cyan,39234.0,True,False,2024-08-08T14:03:11.986496373Z,0
909057,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35148.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.540174472Z,1
3795973,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,30657.0,False,False,2024-08-08T14:22:58.249021505Z,2
1034014,10.42.2.148,10.42.4.43,False,color-app-magenta-8-54fb499bdd-j8zhn,magenta,55078.0,color-app-magenta-3-d6f876966-dqv2s,magenta,3000.0,True,True,2024-08-08T14:03:42.108035203Z,0
2395610,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41328.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.780857892Z,1
2716046,10.42.0.225,10.42.2.98,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,color-app-blue-11-678c84fd8b-dmwwr,blue,36398.0,True,False,2024-08-08T14:17:25.449244766Z,0
3425190,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,33968.0,True,False,2024-08-08T14:12:25.777600937Z,0
2141505,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46422.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.325495116Z,1
4423577,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:38:36.335342665Z,0
1244335,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,46990.0,True,False,2024-08-08T14:12:02.475384772Z,0
4704117,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,53360.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:39:10.052711819Z,0
4599840,10.42.2.189,10.42.0.184,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-5-7969b94867-9jz7g,orange,,False,False,2024-08-08T14:20:13.631035496Z,0
530989,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54840.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.378565393Z,1
3846189,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,29393.0,False,False,2024-08-08T14:23:30.079469575Z,2
3113478,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39574.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:24.542561235Z,1
4469486,10.42.1.117,10.42.0.60,False,color-app-white-11-56565b79b4-6jfhp,white,80.0,color-app-white-12-d9755f9df-kz56v,white,34928.0,True,False,2024-08-08T14:19:20.011758863Z,0
4349509,10.42.3.55,10.42.2.143,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,57188.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,True,False,2024-08-08T14:35:32.070374857Z,0
2735400,10.42.2.47,10.42.1.48,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,52364.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,False,2024-08-08T14:17:37.769042618Z,0
4688198,10.42.3.201,10.42.2.45,False,color-app-red-4-84d789dcb4-kxzwd,red,3000.0,color-app-red-9-5c79866d67-gm27k,red,36496.0,True,False,2024-08-08T14:39:18.380981377Z,0
4842898,10.42.4.212,10.42.2.189,False,color-app-gray-5-684b7db8c5-7v9mr,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:42.829975268Z,0
4026046,10.42.2.115,10.42.1.87,True,port-scanner-28718780-tlqcx,orange,48260.0,,,443.0,False,False,2024-08-08T14:23:19.296155297Z,2
4124317,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,55474.0,True,False,2024-08-08T14:12:32.696599197Z,0
3311899,10.42.1.44,10.42.4.142,False,color-app-pink-5-576b654dd7-8tvmh,pink,55196.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,3000.0,True,True,2024-08-08T14:32:28.199786619Z,0
4296289,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,4787.0,False,False,2024-08-08T14:23:36.548299556Z,2
4098565,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,1723.0,False,False,2024-08-08T14:23:45.082846671Z,2
4443431,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,53944.0,True,False,2024-08-08T14:13:42.409446289Z,0
3288059,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39902.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.871995988Z,1
117614,10.42.2.189,10.42.1.251,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-10-7cbcfcf9d4-n24bb,brown,,False,False,2024-08-08T14:01:59.724571027Z,0
760918,10.42.2.189,10.42.0.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-11-f56db56c8-nzhb9,gray,,False,False,2024-08-08T14:04:03.734939965Z,0
2927773,10.42.2.189,10.42.0.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,False,False,2024-08-08T14:07:08.960265901Z,0
