index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4334363,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,35506.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:25.313079972Z,1
4367245,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,13111.0,False,False,2024-08-08T14:23:48.117489952Z,2
4128115,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51338.0,False,False,2024-08-08T14:23:31.269704372Z,2
3153554,fe80::548b:32ff:fee8:eb35,ff02::2,True,,,,,,,False,False,2024-08-08T14:20:02.399332760Z,3
3544856,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,58826.0,False,False,2024-08-08T14:22:59.280612182Z,2
3015007,10.42.1.233,10.42.2.189,False,color-app-magenta-7-5b5795f654-whcl8,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:40.974197480Z,0
3786527,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,43740.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.571032547Z,1
3544440,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,30711.0,False,False,2024-08-08T14:22:58.939494132Z,2
4639052,10.42.1.251,10.42.2.71,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,40780.0,color-app-brown-9-866596f477-8tmjt,brown,3000.0,True,True,2024-08-08T14:24:14.563996099Z,0
4253694,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:13:01.988451004Z,0
3586816,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,45258.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:28.506741478Z,1
1769394,10.42.2.189,10.42.4.179,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-5-b797b956c-qll7q,green,,False,False,2024-08-08T14:10:05.693308906Z,0
2626763,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39506.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.390789591Z,1
4302511,10.42.3.127,10.42.2.189,False,color-app-red-7-5cc7df47d-p5kpg,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:32.791985753Z,0
2029152,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,37998.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.623791883Z,1
4208732,10.42.2.189,10.42.1.108,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-19-55f7fcccc4-d95kb,gray,,False,False,2024-08-08T14:13:23.901773176Z,0
4549156,10.42.0.119,10.42.0.90,False,,,4240.0,,,39992.0,True,False,2024-08-08T14:22:05.460367925Z,0
4319151,10.42.4.43,10.42.3.3,False,color-app-magenta-3-d6f876966-dqv2s,magenta,54284.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,False,False,2024-08-08T14:34:36.992182909Z,0
3458529,10.42.2.189,10.42.3.102,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-10-5bbbc9f458-zq7qz,violet,,False,False,2024-08-08T14:24:38.862324252Z,0
1712989,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,48424.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.623677904Z,1
2202738,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,40142.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.774194536Z,1
