index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2096681,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46248.0,True,False,2024-08-08T14:02:24.719713247Z,0
4793836,10.42.1.24,10.42.2.115,False,color-app-black-4-76cb4b7d6d-sd4gr,black,62994.0,port-scanner-28718780-tlqcx,orange,41807.0,True,False,2024-08-08T14:20:50.822502830Z,0
1325371,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:24.025422581Z,0
133717,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37664.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:03.417353638Z,1
44978,10.42.0.156,10.42.2.30,False,color-app-green-2-6b9b54bfbc-trlzw,green,38502.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,False,2024-08-08T13:59:16.291368124Z,0
2781417,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44800.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.174751691Z,1
2220428,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34878.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.828174533Z,1
3773709,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,44242.0,False,False,2024-08-08T14:23:31.266759995Z,2
1550140,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52102.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.691022432Z,1
3084506,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42658.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.620600797Z,1
775061,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60568.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:12.136994968Z,1
3502390,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,11726.0,False,False,2024-08-08T14:22:58.225849542Z,2
2025497,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39522.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.945095085Z,1
2543516,10.42.4.33,10.42.2.71,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,80.0,color-app-brown-9-866596f477-8tmjt,brown,41642.0,True,False,2024-08-08T14:15:55.207596899Z,0
209850,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44530.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.246916098Z,1
581975,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,47980.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.310541197Z,1
4899455,10.42.3.197,10.42.3.190,False,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,,,45434.0,True,False,2024-08-08T14:46:22.884656783Z,0
2235076,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36076.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.194300284Z,1
3940983,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,37334.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.328922624Z,1
3324049,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,49738.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:22.362663550Z,1
3740370,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,39615.0,False,False,2024-08-08T14:22:59.306061172Z,2
3315174,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,1866.0,False,False,2024-08-08T14:22:21.694648631Z,2
815512,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:04:49.683927618Z,0
4796512,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,27562.0,False,False,2024-08-08T14:20:50.845329332Z,2
3791760,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,15950.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:30.644429288Z,0
2194465,10.42.3.112,10.42.2.33,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,36138.0,color-app-gray-9-595f6f8c95-n652f,gray,3000.0,True,False,2024-08-08T14:12:41.129731233Z,0
818749,10.42.3.73,10.42.2.59,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,37038.0,color-app-indigo-3-5556bcc4f6-56zh7,indigo,3000.0,True,False,2024-08-08T14:03:37.751701866Z,0
945306,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39354.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.095377410Z,1
2614414,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39208.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.979519519Z,1
1971483,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34462.0,True,False,2024-08-08T14:02:25.878507717Z,0
3527087,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,51288.0,False,False,2024-08-08T14:22:18.614043674Z,2
2932629,10.42.2.189,10.42.2.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-14-85d46b75db-zjzfl,cyan,,False,False,2024-08-08T14:20:12.566091892Z,0
157848,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48020.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:04.697386453Z,1
1121205,10.42.3.243,10.42.2.189,False,color-app-white-14-6454f48948-jxtfl,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:57.548842235Z,0
