index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3439868,10.42.0.204,10.42.2.71,False,color-app-brown-11-5c89c66b98-9gppt,brown,48480.0,color-app-brown-9-866596f477-8tmjt,brown,3000.0,True,False,2024-08-08T14:22:36.457504312Z,0
4147492,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,64136.0,False,False,2024-08-08T14:23:36.521946203Z,2
2251004,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51650.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.349042739Z,1
3997722,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,40982.0,True,False,2024-08-08T14:12:30.228319075Z,0
1859981,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,45038.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.455277688Z,1
11288,10.42.2.189,10.42.1.109,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-5-75f9f55f-xbstl,red,,False,False,2024-08-08T13:57:36.877625260Z,0
4282494,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,58622.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,False,False,2024-08-08T14:13:03.155665016Z,0
3209636,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54684.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:04.022074232Z,1
953477,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52270.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.686692392Z,1
4335406,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,58356.0,True,False,2024-08-08T14:35:26.011837099Z,0
1165623,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39934.0,,,443.0,True,False,2024-08-08T14:05:24.015864625Z,3
3670259,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59410.0,True,False,2024-08-08T14:12:27.246306261Z,0
2579687,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,54806.0,True,False,2024-08-08T14:12:12.341165943Z,0
1450837,10.42.2.49,10.42.1.48,False,color-app-cyan-4-5799489d78-7jgb5,cyan,42278.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,False,2024-08-08T14:07:42.936196276Z,0
4022374,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,5935.0,False,False,2024-08-08T14:23:29.315769257Z,2
352350,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38442.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.814972246Z,1
3314657,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,33718.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:21.684729817Z,0
3316896,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,46114.0,True,False,2024-08-08T14:12:23.215128884Z,0
1664581,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,59108.0,True,False,2024-08-08T14:12:06.351205175Z,0
905790,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55914.0,True,False,2024-08-08T14:02:10.840940317Z,0
1102139,10.42.4.115,10.42.2.189,False,color-app-blue-10-6d7f57dfdb-84n6v,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:01.473666980Z,0
4413929,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1801.0,False,False,2024-08-08T14:23:48.679026137Z,2
461115,10.42.2.189,10.42.4.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-5-684b7db8c5-7v9mr,gray,,False,False,2024-08-08T14:02:44.545355615Z,0
